,Planet_ID,Prediction
574,574,Wissenschaftlich
575,575,Toter Himmelskörper
576,576,Wissenschaftlich
577,577,Wissenschaftlich
578,578,Rohstoffreich
579,579,Toxische Atmosphäre
580,580,Hohe Strahlung
581,581,Bewohnbar
582,582,Rohstoffreich
583,583,Rohstoffreich
584,584,Terraformierbar
585,585,Toxische Atmosphäre
586,586,Bewohnbar
587,587,Eiswelt
588,588,Wüstenplanet
589,589,Gasriese
590,590,Wissenschaftlich
591,591,Rohstoffreich
592,592,Bewohnbar
593,593,Toter Himmelskörper
594,594,Eiswelt
595,595,Wissenschaftlich
596,596,Hohe Strahlung
597,597,Bewohnbar
598,598,Toter Himmelskörper
599,599,Toter Himmelskörper
600,600,Eiswelt
601,601,Hohe Strahlung
602,602,Eiswelt
603,603,Hohe Strahlung
604,604,Wüstenplanet
605,605,Toxische Atmosphäre
606,606,Wissenschaftlich
607,607,Eiswelt
608,608,Bewohnbar
609,609,Rohstoffreich
610,610,Gasriese
611,611,Bewohnbar
612,612,Rohstoffreich
613,613,Terraformierbar
614,614,Wissenschaftlich
615,615,Terraformierbar
616,616,Toter Himmelskörper
617,617,Toxische Atmosphäre
618,618,Wüstenplanet
619,619,Terraformierbar
620,620,Bewohnbar
621,621,Hohe Strahlung
622,622,Gasriese
623,623,Eiswelt
624,624,Rohstoffreich
625,625,Gasriese
626,626,Toxische Atmosphäre
627,627,Wissenschaftlich
628,628,Toter Himmelskörper
629,629,Rohstoffreich
630,630,Toter Himmelskörper
631,631,Hohe Strahlung
632,632,Rohstoffreich
633,633,Rohstoffreich
634,634,Toter Himmelskörper
635,635,Rohstoffreich
636,636,Toxische Atmosphäre
637,637,Wissenschaftlich
638,638,Toter Himmelskörper
639,639,Toter Himmelskörper
640,640,Terraformierbar
641,641,Hohe Strahlung
642,642,Bewohnbar
643,643,Rohstoffreich
644,644,Bewohnbar
645,645,Wüstenplanet
646,646,Terraformierbar
647,647,Terraformierbar
648,648,Wissenschaftlich
649,649,Toxische Atmosphäre
650,650,Eiswelt
651,651,Toxische Atmosphäre
652,652,Terraformierbar
653,653,Terraformierbar
654,654,Bewohnbar
655,655,Hohe Strahlung
656,656,Bewohnbar
657,657,Wissenschaftlich
658,658,Toxische Atmosphäre
659,659,Toxische Atmosphäre
660,660,Gasriese
661,661,Bewohnbar
662,662,Toter Himmelskörper
663,663,Terraformierbar
664,664,Hohe Strahlung
665,665,Eiswelt
666,666,Toxische Atmosphäre
667,667,Terraformierbar
668,668,Gasriese
669,669,Wissenschaftlich
670,670,Gasriese
671,671,Toter Himmelskörper
672,672,Terraformierbar
673,673,Toter Himmelskörper
674,674,Wüstenplanet
675,675,Terraformierbar
676,676,Toxische Atmosphäre
677,677,Wissenschaftlich
678,678,Toter Himmelskörper
679,679,Toxische Atmosphäre
680,680,Eiswelt
681,681,Toter Himmelskörper
682,682,Terraformierbar
683,683,Wissenschaftlich
684,684,Toxische Atmosphäre
685,685,Hohe Strahlung
686,686,Wissenschaftlich
687,687,Wissenschaftlich
688,688,Eiswelt
689,689,Toter Himmelskörper
690,690,Rohstoffreich
691,691,Toter Himmelskörper
692,692,Toter Himmelskörper
693,693,Hohe Strahlung
694,694,Toter Himmelskörper
695,695,Terraformierbar
696,696,Terraformierbar
697,697,Gasriese
698,698,Gasriese
699,699,Wissenschaftlich
700,700,Terraformierbar
701,701,Bewohnbar
702,702,Toxische Atmosphäre
703,703,Toxische Atmosphäre
704,704,Bewohnbar
705,705,Toxische Atmosphäre
706,706,Toter Himmelskörper
707,707,Toter Himmelskörper
708,708,Toter Himmelskörper
709,709,Hohe Strahlung
710,710,Wüstenplanet
711,711,Bewohnbar
712,712,Toter Himmelskörper
713,713,Bewohnbar
714,714,Wissenschaftlich
715,715,Rohstoffreich
716,716,Terraformierbar
717,717,Bewohnbar
718,718,Hohe Strahlung
719,719,Gasriese
720,720,Wüstenplanet
721,721,Bewohnbar
722,722,Gasriese
723,723,Bewohnbar
724,724,Eiswelt
725,725,Terraformierbar
726,726,Toxische Atmosphäre
727,727,Rohstoffreich
728,728,Rohstoffreich
729,729,Eiswelt
730,730,Toxische Atmosphäre
731,731,Rohstoffreich
732,732,Eiswelt
733,733,Toter Himmelskörper
734,734,Wissenschaftlich
735,735,Terraformierbar
736,736,Gasriese
737,737,Eiswelt
738,738,Rohstoffreich
739,739,Wüstenplanet
740,740,Toter Himmelskörper
741,741,Rohstoffreich
742,742,Bewohnbar
743,743,Eiswelt
744,744,Rohstoffreich
745,745,Terraformierbar
746,746,Toxische Atmosphäre
747,747,Wissenschaftlich
748,748,Gasriese
749,749,Terraformierbar
750,750,Bewohnbar
751,751,Wüstenplanet
752,752,Gasriese
753,753,Wissenschaftlich
754,754,Terraformierbar
755,755,Terraformierbar
756,756,Toxische Atmosphäre
757,757,Gasriese
758,758,Gasriese
759,759,Toter Himmelskörper
760,760,Toter Himmelskörper
761,761,Hohe Strahlung
762,762,Gasriese
763,763,Bewohnbar
764,764,Rohstoffreich
765,765,Gasriese
766,766,Wüstenplanet
767,767,Terraformierbar
768,768,Terraformierbar
769,769,Eiswelt
770,770,Gasriese
771,771,Toxische Atmosphäre
772,772,Terraformierbar
773,773,Toter Himmelskörper
774,774,Gasriese
775,775,Rohstoffreich
776,776,Gasriese
777,777,Terraformierbar
778,778,Wüstenplanet
779,779,Wüstenplanet
780,780,Wissenschaftlich
781,781,Wissenschaftlich
782,782,Wissenschaftlich
783,783,Terraformierbar
784,784,Gasriese
785,785,Wüstenplanet
786,786,Eiswelt
787,787,Hohe Strahlung
788,788,Toter Himmelskörper
789,789,Gasriese
790,790,Terraformierbar
791,791,Wüstenplanet
792,792,Wissenschaftlich
793,793,Hohe Strahlung
794,794,Bewohnbar
795,795,Wissenschaftlich
796,796,Rohstoffreich
797,797,Terraformierbar
798,798,Terraformierbar
799,799,Rohstoffreich
800,800,Wüstenplanet
801,801,Wissenschaftlich
802,802,Gasriese
803,803,Gasriese
804,804,Bewohnbar
805,805,Hohe Strahlung
806,806,Hohe Strahlung
807,807,Wissenschaftlich
808,808,Wissenschaftlich
809,809,Terraformierbar
810,810,Toxische Atmosphäre
811,811,Wissenschaftlich
812,812,Wüstenplanet
813,813,Toter Himmelskörper
814,814,Eiswelt
815,815,Wissenschaftlich
816,816,Rohstoffreich
817,817,Eiswelt
818,818,Terraformierbar
819,819,Wissenschaftlich
820,820,Eiswelt
821,821,Bewohnbar
822,822,Toxische Atmosphäre
823,823,Rohstoffreich
824,824,Terraformierbar
825,825,Toxische Atmosphäre
826,826,Terraformierbar
827,827,Gasriese
828,828,Rohstoffreich
829,829,Gasriese
830,830,Gasriese
831,831,Terraformierbar
832,832,Toxische Atmosphäre
833,833,Toter Himmelskörper
834,834,Terraformierbar
835,835,Terraformierbar
836,836,Terraformierbar
837,837,Rohstoffreich
838,838,Gasriese
839,839,Wissenschaftlich
840,840,Terraformierbar
841,841,Toxische Atmosphäre
842,842,Toxische Atmosphäre
843,843,Gasriese
844,844,Toxische Atmosphäre
845,845,Bewohnbar
846,846,Toxische Atmosphäre
847,847,Wissenschaftlich
848,848,Terraformierbar
849,849,Wissenschaftlich
850,850,Terraformierbar
851,851,Bewohnbar
852,852,Toxische Atmosphäre
853,853,Toxische Atmosphäre
854,854,Bewohnbar
855,855,Wissenschaftlich
856,856,Wüstenplanet
857,857,Wüstenplanet
858,858,Rohstoffreich
859,859,Toxische Atmosphäre
860,860,Eiswelt
861,861,Eiswelt
862,862,Toter Himmelskörper
863,863,Rohstoffreich
864,864,Hohe Strahlung
865,865,Wissenschaftlich
866,866,Wüstenplanet
867,867,Rohstoffreich
868,868,Rohstoffreich
869,869,Wüstenplanet
870,870,Eiswelt
871,871,Bewohnbar
872,872,Hohe Strahlung
873,873,Rohstoffreich
874,874,Toter Himmelskörper
875,875,Rohstoffreich
876,876,Wissenschaftlich
877,877,Hohe Strahlung
878,878,Hohe Strahlung
879,879,Hohe Strahlung
880,880,Toxische Atmosphäre
881,881,Toter Himmelskörper
882,882,Toxische Atmosphäre
883,883,Wissenschaftlich
884,884,Bewohnbar
885,885,Eiswelt
886,886,Eiswelt
887,887,Wissenschaftlich
888,888,Rohstoffreich
889,889,Terraformierbar
890,890,Wüstenplanet
891,891,Rohstoffreich
892,892,Rohstoffreich
893,893,Toxische Atmosphäre
894,894,Wissenschaftlich
895,895,Wüstenplanet
896,896,Bewohnbar
897,897,Wüstenplanet
898,898,Terraformierbar
899,899,Hohe Strahlung
900,900,Terraformierbar
901,901,Gasriese
902,902,Gasriese
903,903,Eiswelt
904,904,Bewohnbar
905,905,Rohstoffreich
906,906,Toter Himmelskörper
907,907,Terraformierbar
908,908,Gasriese
909,909,Toxische Atmosphäre
910,910,Gasriese
911,911,Toxische Atmosphäre
912,912,Wissenschaftlich
913,913,Gasriese
914,914,Hohe Strahlung
915,915,Hohe Strahlung
916,916,Gasriese
917,917,Toxische Atmosphäre
918,918,Terraformierbar
919,919,Rohstoffreich
920,920,Terraformierbar
921,921,Rohstoffreich
922,922,Rohstoffreich
923,923,Wissenschaftlich
924,924,Rohstoffreich
925,925,Wissenschaftlich
926,926,Rohstoffreich
927,927,Wissenschaftlich
928,928,Toter Himmelskörper
929,929,Terraformierbar
930,930,Toxische Atmosphäre
931,931,Gasriese
932,932,Bewohnbar
933,933,Wissenschaftlich
934,934,Wüstenplanet
935,935,Toter Himmelskörper
936,936,Wüstenplanet
937,937,Eiswelt
938,938,Wüstenplanet
939,939,Bewohnbar
940,940,Eiswelt
941,941,Toxische Atmosphäre
942,942,Eiswelt
943,943,Eiswelt
944,944,Wissenschaftlich
945,945,Rohstoffreich
946,946,Toxische Atmosphäre
947,947,Toter Himmelskörper
948,948,Terraformierbar
949,949,Terraformierbar
950,950,Toxische Atmosphäre
951,951,Toxische Atmosphäre
952,952,Gasriese
953,953,Gasriese
954,954,Toter Himmelskörper
955,955,Wüstenplanet
956,956,Rohstoffreich
957,957,Wissenschaftlich
958,958,Wissenschaftlich
959,959,Gasriese
960,960,Toter Himmelskörper
961,961,Hohe Strahlung
962,962,Toter Himmelskörper
963,963,Terraformierbar
964,964,Terraformierbar
965,965,Bewohnbar
966,966,Toter Himmelskörper
967,967,Terraformierbar
968,968,Gasriese
969,969,Toxische Atmosphäre
970,970,Wüstenplanet
971,971,Gasriese
972,972,Bewohnbar
973,973,Eiswelt
974,974,Rohstoffreich
975,975,Rohstoffreich
976,976,Wissenschaftlich
977,977,Terraformierbar
978,978,Wüstenplanet
979,979,Terraformierbar
980,980,Rohstoffreich
981,981,Bewohnbar
982,982,Hohe Strahlung
983,983,Hohe Strahlung
984,984,Terraformierbar
985,985,Rohstoffreich
986,986,Eiswelt
987,987,Toxische Atmosphäre
988,988,Terraformierbar
989,989,Eiswelt
990,990,Hohe Strahlung
991,991,Wissenschaftlich
992,992,Toxische Atmosphäre
993,993,Bewohnbar
994,994,Terraformierbar
995,995,Rohstoffreich
996,996,Rohstoffreich
997,997,Bewohnbar
998,998,Bewohnbar
999,999,Toxische Atmosphäre
1000,1000,Toter Himmelskörper
1001,1001,Bewohnbar
1002,1002,Rohstoffreich
1003,1003,Wüstenplanet
1004,1004,Terraformierbar
1005,1005,Toter Himmelskörper
1006,1006,Toxische Atmosphäre
1007,1007,Terraformierbar
1008,1008,Terraformierbar
1009,1009,Bewohnbar
1010,1010,Gasriese
1011,1011,Terraformierbar
1012,1012,Toter Himmelskörper
1013,1013,Toter Himmelskörper
1014,1014,Wüstenplanet
1015,1015,Toter Himmelskörper
1016,1016,Rohstoffreich
1017,1017,Gasriese
1018,1018,Hohe Strahlung
1019,1019,Terraformierbar
1020,1020,Wissenschaftlich
1021,1021,Toxische Atmosphäre
1022,1022,Toter Himmelskörper
1023,1023,Toter Himmelskörper
1024,1024,Gasriese
1025,1025,Terraformierbar
1026,1026,Hohe Strahlung
1027,1027,Terraformierbar
1028,1028,Wissenschaftlich
1029,1029,Hohe Strahlung
1030,1030,Terraformierbar
1031,1031,Rohstoffreich
1032,1032,Wüstenplanet
1033,1033,Hohe Strahlung
1034,1034,Bewohnbar
1035,1035,Eiswelt
1036,1036,Rohstoffreich
1037,1037,Terraformierbar
1038,1038,Terraformierbar
1039,1039,Toxische Atmosphäre
1040,1040,Terraformierbar
1041,1041,Wüstenplanet
1042,1042,Wissenschaftlich
1043,1043,Gasriese
1044,1044,Gasriese
1045,1045,Toter Himmelskörper
1046,1046,Wüstenplanet
1047,1047,Bewohnbar
1048,1048,Gasriese
1049,1049,Rohstoffreich
1050,1050,Wüstenplanet
1051,1051,Gasriese
1052,1052,Hohe Strahlung
1053,1053,Rohstoffreich
1054,1054,Terraformierbar
1055,1055,Toxische Atmosphäre
1056,1056,Rohstoffreich
1057,1057,Gasriese
1058,1058,Toter Himmelskörper
1059,1059,Gasriese
1060,1060,Gasriese
1061,1061,Bewohnbar
1062,1062,Toter Himmelskörper
1063,1063,Toter Himmelskörper
1064,1064,Rohstoffreich
1065,1065,Rohstoffreich
